Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
atlanta-ip,tbrant,1,timelimit,4675,4675,0.048502813,23047.47465
atlanta-ip,tbrant,0,timelimit,5008,5008,0.053531669,16832.38329
atlanta-ip,tbrant,4,timelimit,5048,5048,0.05167784,26817.87185
atlanta-ip,tbrant,2,timelimit,5285,5285,0.05905487,28591.69683
atlanta-ip,tbrant,3,timelimit,7280,7280,0.056835707,25274.89835
atlanta-ip,tree,4,timelimit,4255,4255,0.075336976,30381.0691
atlanta-ip,tree,2,timelimit,4890,4890,0.072659622,29724.67777
atlanta-ip,tree,0,timelimit,6633,6633,0.066794218,19353.80976
atlanta-ip,tree,1,timelimit,6745,6745,0.074506511,29372.60105
atlanta-ip,tree,3,timelimit,7261,7261,0.07025596,19611.61123
bab5,brant,2,timelimit,16489,16493,0.005256104,3498.437583
bab5,brant,4,timelimit,20201,20201,0.006425791,3576.949865
bab5,brant,1,timelimit,27422,27422,0.004942343,3357.732338
bab5,brant,3,timelimit,32972,32972,0.003998004,3541.563423
bab5,brant,0,timelimit,58199,58201,0.000824585,1503.321227
bab5,ltbrant,4,timelimit,15873,15873,0.007795742,4563.650318
bab5,ltbrant,1,timelimit,18458,18458,0.005593774,3536.208078
bab5,ltbrant,3,timelimit,21526,21526,0.005672957,3811.753227
bab5,ltbrant,2,timelimit,23697,23701,0.00407409,3426.699056
bab5,ltbrant,0,infeasible,44402,44404,0,1857.418115
bab5,pscost,1,timelimit,13389,13389,0.00826073,4311.949562
bab5,pscost,4,timelimit,22761,22761,0.008140646,5018.014224
bab5,pscost,3,timelimit,26642,26642,0.005151985,3558.051222
bab5,pscost,2,timelimit,27504,27504,0.005966587,4232.850528
bab5,pscost,0,timelimit,53169,53169,0.002078666,1987.58536
bab5,random,1,timelimit,16850,16850,0.008397591,4077.775618
bab5,random,3,timelimit,25932,25932,0.007344994,3913.872458
bab5,random,4,timelimit,28845,28845,0.005854975,4246.562292
bab5,random,2,timelimit,38964,38964,0.004299289,2828.906825
bab5,random,0,timelimit,51959,51959,0.003885811,2801.5637
bab5,relpscost,0,infeasible,7207,13123,0,1320.6031
bab5,relpscost,4,timelimit,8073,14539,0.006420269,4112.151196
bab5,relpscost,2,timelimit,12909,23455,0.003610876,2797.422121
bab5,relpscost,1,timelimit,14833,26861,0.004492264,3163.887473
bab5,relpscost,3,timelimit,16303,28077,0.00632612,3963.424451
bab5,tbrant,1,timelimit,17227,17227,0.00515964,3285.359527
bab5,tbrant,2,timelimit,19530,19534,0.002682785,2938.618038
bab5,tbrant,3,timelimit,20463,20463,0.005981954,3873.707303
bab5,tbrant,4,timelimit,22246,22246,0.005108209,4100.974413
bab5,tbrant,0,infeasible,35354,35356,0,1879.178935
bab5,tree,3,timelimit,15738,15738,0.007057171,4143.726124
bab5,tree,1,timelimit,19423,19423,0.0056431,3674.307935
bab5,tree,2,timelimit,19667,19671,0.005325907,3690.452824
bab5,tree,4,timelimit,22698,22698,0.00454737,3865.726569
bab5,tree,0,infeasible,42402,42404,0,1454.896084
harp2,brant,0,infeasible,334574,334574,0,55.84917211
harp2,brant,2,timelimit,349244,349244,5.27E-05,35.48290893
harp2,brant,3,timelimit,415855,415855,3.60E-06,160.1118394
harp2,brant,1,timelimit,419955,419955,0.000225326,240.095265
harp2,brant,4,timelimit,452492,452492,7.54E-05,196.5241367
harp2,ltbrant,4,infeasible,158715,158715,0,21.02996365
harp2,ltbrant,3,infeasible,271854,271854,0,36.52899309
harp2,ltbrant,0,infeasible,315861,315861,0,35.07342446
harp2,ltbrant,1,infeasible,413404,413404,0,99.65717896
harp2,ltbrant,2,timelimit,540924,540924,6.71E-05,39.11662437
harp2,pscost,3,infeasible,1173833,1173833,0,74.05783532
harp2,pscost,2,timelimit,6382305,6382305,2.44E-07,19.04126274
harp2,pscost,4,timelimit,6759225,6759225,7.55E-07,216.4841389
harp2,pscost,1,timelimit,7585620,7585620,1.18E-05,351.7294935
harp2,pscost,0,timelimit,7921252,7921252,6.88E-06,22.39231528
harp2,random,0,timelimit,2667859,2667859,0.000919826,402.0580934
harp2,random,1,timelimit,2748204,2748204,0.00078599,378.5140164
harp2,random,3,timelimit,3164741,3164741,0.000960609,383.1102347
harp2,random,4,timelimit,3641526,3641526,0.000748485,265.6758138
harp2,random,2,timelimit,3826168,3826168,0.000583332,67.69294891
harp2,relpscost,0,infeasible,654060,701418,0,15.4148433
harp2,relpscost,2,timelimit,5879134,6053558,5.15E-05,131.2006539
harp2,relpscost,3,timelimit,5885684,6086280,9.10E-06,20.27070495
harp2,relpscost,1,timelimit,6271415,6856225,8.41E-07,16.76189063
harp2,relpscost,4,timelimit,6668494,6753154,1.17E-05,18.16917568
harp2,tbrant,4,timelimit,49724,49724,0.000515286,258.7997539
harp2,tbrant,1,timelimit,54047,54047,0.000663886,294.154168
harp2,tbrant,2,timelimit,54073,54073,0.000443487,209.8011093
harp2,tbrant,3,timelimit,60865,60865,0.00052557,254.160719
harp2,tbrant,0,timelimit,61529,61529,0.000632203,30.35093188
harp2,tree,0,timelimit,346643,346643,0.000215264,17.28229132
harp2,tree,1,timelimit,347898,347898,0.000107425,333.8612943
harp2,tree,3,timelimit,431068,431068,7.57E-05,46.33712993
harp2,tree,4,timelimit,579566,579566,6.79E-07,182.535556
harp2,tree,2,timelimit,682274,682274,1.19E-05,278.0982474
map10,brant,3,infeasible,3097,3097,0,27106.12707
map10,brant,0,infeasible,4841,4841,0,33982.67214
map10,brant,2,timelimit,5023,5023,0.069051952,37167.21765
map10,brant,4,timelimit,5095,5095,0.049196212,34935.35414
map10,brant,1,infeasible,5579,5579,0,36225.48462
map10,ltbrant,4,infeasible,1269,1269,0,6578.218929
map10,ltbrant,0,infeasible,1429,1429,0,8981.729228
map10,ltbrant,1,infeasible,1491,1491,0,7444.051292
map10,ltbrant,2,infeasible,1543,1543,0,8628.87612
map10,ltbrant,3,infeasible,2185,2185,0,12419.37874
map10,pscost,1,infeasible,1567,1567,0,9907.308197
map10,pscost,0,infeasible,1681,1681,0,13255.66191
map10,pscost,4,infeasible,1765,1765,0,10445.19243
map10,pscost,2,infeasible,2231,2231,0,16873.79163
map10,pscost,3,infeasible,2639,2639,0,20958.29407
map10,random,3,timelimit,12475,12475,0.066457907,31841.93952
map10,random,0,timelimit,13081,13081,0.091905669,38130.17334
map10,random,2,timelimit,13597,13597,0.083173537,36532.81023
map10,random,1,timelimit,18230,18230,0.061683013,30327.9091
map10,random,4,timelimit,18700,18700,0.073475136,32365.38955
map10,relpscost,2,infeasible,557,1079,0,7318.128659
map10,relpscost,4,infeasible,573,991,0,5711.87729
map10,relpscost,1,infeasible,619,925,0,6043.384661
map10,relpscost,3,infeasible,641,1015,0,7612.328494
map10,relpscost,0,infeasible,671,1117,0,6917.949447
map10,tbrant,2,infeasible,1143,1143,0,6758.536811
map10,tbrant,4,infeasible,1281,1281,0,7045.067324
map10,tbrant,0,infeasible,1293,1293,0,9193.757948
map10,tbrant,1,infeasible,1525,1525,0,7853.813664
map10,tbrant,3,infeasible,1829,1829,0,10801.93163
map10,tree,1,timelimit,11461,11461,0.056121097,31124.79963
map10,tree,4,timelimit,11481,11481,0.064888848,30604.11319
map10,tree,3,timelimit,12372,12372,0.072576781,32753.87969
map10,tree,2,timelimit,15387,15387,0.058539971,30266.264
map10,tree,0,infeasible,15617,15617,0,24456.65384
map16715-04,brant,3,timelimit,2640,2640,0.596664619,164908.3333
map16715-04,brant,0,timelimit,2916,2916,0.64917331,161771.1722
map16715-04,brant,1,timelimit,3810,3810,0.515026123,159366.5316
map16715-04,brant,2,timelimit,4066,4066,0.224208146,152460.4713
map16715-04,brant,4,infeasible,4421,4421,0,130072.2525
map16715-04,ltbrant,1,infeasible,1863,1863,0,57729.40458
map16715-04,ltbrant,2,infeasible,1875,1875,0,62118.00726
map16715-04,ltbrant,0,infeasible,1907,1907,0,90157.31396
map16715-04,ltbrant,3,infeasible,1981,1981,0,78744.68099
map16715-04,ltbrant,4,infeasible,2029,2029,0,60248.51717
map16715-04,pscost,0,infeasible,2953,2953,0,141599.396
map16715-04,pscost,4,infeasible,3485,3485,0,123843.1633
map16715-04,pscost,3,timelimit,3559,3559,0.264523252,167479.7562
map16715-04,pscost,1,infeasible,3759,3759,0,129806.63
map16715-04,pscost,2,infeasible,3879,3879,0,141061.592
map16715-04,random,0,timelimit,4465,4465,1.147473424,200558.7997
map16715-04,random,1,timelimit,4603,4603,1.158474179,201951.8698
map16715-04,random,3,timelimit,4904,4904,1.143013077,200137.5373
map16715-04,random,2,timelimit,5053,5053,0.982749619,193973.9005
map16715-04,random,4,timelimit,7767,7767,1.158975146,200807.5337
map16715-04,relpscost,2,infeasible,2013,2893,0,99183.05158
map16715-04,relpscost,0,infeasible,2215,3077,0,118585.6365
map16715-04,relpscost,1,infeasible,2241,3151,0,97470.84499
map16715-04,relpscost,4,infeasible,2359,3551,0,102607.8461
map16715-04,relpscost,3,infeasible,2543,3951,0,134848.7374
map16715-04,tbrant,2,infeasible,1713,1713,0,57010.79746
map16715-04,tbrant,1,infeasible,1759,1759,0,54055.104
map16715-04,tbrant,0,infeasible,1787,1787,0,66403.81758
map16715-04,tbrant,3,infeasible,1871,1871,0,75560.27018
map16715-04,tbrant,4,infeasible,2001,2001,0,55833.92126
map16715-04,tree,4,timelimit,2960,2960,1.038206919,193739.7376
map16715-04,tree,2,timelimit,7434,7434,0.868277539,179303.1545
map16715-04,tree,3,timelimit,7585,7585,0.999820398,191406.7808
map16715-04,tree,0,timelimit,7747,7747,0.667147201,174398.1997
map16715-04,tree,1,timelimit,10625,10625,0.852821723,181543.707
msc98-ip,brant,4,timelimit,1473,1473,0.006934013,3150.204295
msc98-ip,brant,3,timelimit,1960,1960,0.006934013,3031.64827
msc98-ip,brant,2,timelimit,2363,2363,0.006934013,2999.069512
msc98-ip,brant,1,timelimit,2605,2605,0.006934013,3110.11479
msc98-ip,brant,0,timelimit,6261,6263,0.006934013,3028.872854
msc98-ip,ltbrant,1,timelimit,2119,2119,0.006934013,2812.295203
msc98-ip,ltbrant,2,timelimit,2429,2429,0.006934013,3055.090452
msc98-ip,ltbrant,3,timelimit,3026,3026,0.006934013,2977.728877
msc98-ip,ltbrant,4,timelimit,3206,3206,0.006934013,3241.185327
msc98-ip,ltbrant,0,timelimit,3458,3460,0.006934013,1329.578233
msc98-ip,pscost,4,timelimit,1765,1765,0.006934013,3096.158777
msc98-ip,pscost,0,timelimit,3540,3540,0.006934013,3034.696927
msc98-ip,pscost,1,timelimit,3840,3840,0.006934013,3069.134536
msc98-ip,pscost,2,timelimit,4111,4111,0.006934013,3000.525244
msc98-ip,pscost,3,timelimit,6420,6420,0.006934013,3040.782476
msc98-ip,random,4,timelimit,3004,3004,0.006934013,2989.002628
msc98-ip,random,2,timelimit,5319,5319,0.006934013,2941.340241
msc98-ip,random,0,timelimit,6526,6526,0.006934013,3156.693787
msc98-ip,random,1,timelimit,8004,8004,0.006934013,2992.498811
msc98-ip,random,3,timelimit,10225,10225,0.006934013,2951.010408
msc98-ip,relpscost,4,timelimit,451,1557,0.006934013,3146.379456
msc98-ip,relpscost,3,timelimit,1234,3852,0.006934013,3045.012399
msc98-ip,relpscost,2,timelimit,1330,3698,0.006934013,2991.182155
msc98-ip,relpscost,1,infeasible,1420,4468,0,2471.881943
msc98-ip,relpscost,0,infeasible,2568,6454,0,2259.813453
msc98-ip,tbrant,4,timelimit,1076,1076,0.006934013,3156.075471
msc98-ip,tbrant,2,timelimit,1668,1668,0.006934013,3025.812691
msc98-ip,tbrant,3,timelimit,2444,2444,0.006934013,3002.276194
msc98-ip,tbrant,0,timelimit,2531,2533,0.006934013,3204.243071
msc98-ip,tbrant,1,infeasible,6616,6616,0,2567.687072
msc98-ip,tree,2,timelimit,1277,1277,0.006934013,3065.015825
msc98-ip,tree,3,timelimit,1782,1782,0.006934013,3076.879462
msc98-ip,tree,0,timelimit,2079,2081,0.006934013,1410.454209
msc98-ip,tree,1,timelimit,3296,3296,0.006934013,3231.773246
msc98-ip,tree,4,timelimit,3814,3814,0.006934013,1121.928001
mspp16,brant,3,timelimit,1359,1359,0.064516129,32750.42105
mspp16,brant,1,timelimit,1414,1414,0.05359179,31986.81645
mspp16,brant,4,timelimit,1692,1692,0.061593192,30228.48878
mspp16,brant,2,timelimit,1856,1856,0.05359179,35117.87629
mspp16,brant,0,timelimit,3273,3273,0.05359179,27504.84867
mspp16,ltbrant,2,timelimit,1040,1040,0.05359179,35780.46592
mspp16,ltbrant,3,timelimit,1761,1761,0.05359179,28789.46796
mspp16,ltbrant,1,timelimit,1985,1985,0.05359179,35868.79669
mspp16,ltbrant,4,timelimit,2078,2078,0.05359179,32330.47752
mspp16,ltbrant,0,timelimit,2464,2464,0.05359179,29499.00993
mspp16,pscost,2,timelimit,1055,1055,0.064516129,37584.79742
mspp16,pscost,0,timelimit,1153,1153,0.064516129,30663.9427
mspp16,pscost,3,timelimit,1285,1285,0.064516129,33461.31101
mspp16,pscost,1,timelimit,1340,1340,0.064516129,37642.41129
mspp16,pscost,4,timelimit,2105,2105,0.064516129,32874.65022
mspp16,random,1,timelimit,425,425,0.064516129,58795.15733
mspp16,random,0,timelimit,659,659,0.064516129,29671.96354
mspp16,random,2,timelimit,724,724,0.064516129,42957.14034
mspp16,random,4,timelimit,1750,1750,0.064516129,30868.04132
mspp16,random,3,timelimit,2183,2183,0.064516129,35828.68958
mspp16,relpscost,0,infeasible,29,4717,0,20776.60072
mspp16,relpscost,2,infeasible,29,5195,0,32682.87627
mspp16,relpscost,4,infeasible,33,5521,0,25728.7452
mspp16,relpscost,1,infeasible,33,5829,0,31026.44351
mspp16,relpscost,3,infeasible,91,5761,0,27603.38343
mspp16,tbrant,2,timelimit,1128,1128,0.05359179,36322.88984
mspp16,tbrant,3,timelimit,1222,1222,0.063652174,33419.77382
mspp16,tbrant,4,timelimit,1482,1482,0.05359179,31690.29959
mspp16,tbrant,1,timelimit,1488,1488,0.05359179,34529.07447
mspp16,tbrant,0,timelimit,1821,1821,0.05359179,28216.31597
mspp16,tree,0,timelimit,674,674,0.064516129,30960.38052
mspp16,tree,2,timelimit,872,872,0.05359179,42102.84008
mspp16,tree,3,timelimit,997,997,0.05359179,34728.05773
mspp16,tree,4,timelimit,1009,1009,0.06389255,34367.28465
mspp16,tree,1,timelimit,1594,1594,0.05359179,36179.9291
n3seq24,brant,1,timelimit,8614,8614,0.003846154,9541.806861
n3seq24,brant,3,timelimit,10618,10618,0.003846154,7089.626415
n3seq24,brant,4,timelimit,11407,11407,0.003846154,8935.008144
n3seq24,brant,0,timelimit,15215,15215,0.003846154,5648.831676
n3seq24,brant,2,timelimit,32948,32948,0.003846154,6682.900823
n3seq24,ltbrant,2,timelimit,9846,9846,0.003846154,7528.721147
n3seq24,ltbrant,4,timelimit,10575,10575,0.003846154,8928.5682
n3seq24,ltbrant,3,timelimit,11000,11000,0.003846154,7133.466328
n3seq24,ltbrant,0,timelimit,14975,14975,0.003846154,6091.752547
n3seq24,ltbrant,1,timelimit,16086,16086,0.003846154,9298.459004
n3seq24,pscost,4,timelimit,9493,9493,0.003846154,8537.630085
n3seq24,pscost,3,timelimit,9629,9629,0.003846154,7080.80201
n3seq24,pscost,1,timelimit,13524,13524,0.003846154,8713.637529
n3seq24,pscost,2,timelimit,17334,17334,0.003846154,6795.594142
n3seq24,pscost,0,timelimit,23919,23919,0.003846154,5490.124593
n3seq24,random,1,timelimit,8478,8478,0.003846154,7756.383597
n3seq24,random,2,timelimit,13946,13946,0.003846154,6030.629696
n3seq24,random,3,timelimit,20267,20267,0.003846154,6312.480439
n3seq24,random,0,timelimit,21891,21891,0.003846154,5398.60864
n3seq24,random,4,timelimit,58108,58108,0.003846154,7284.0638
n3seq24,relpscost,3,timelimit,3822,4754,0.003846154,7456.054152
n3seq24,relpscost,1,timelimit,4848,5664,0.003846154,9212.500722
n3seq24,relpscost,0,timelimit,6361,7475,0.003846154,5445.17677
n3seq24,relpscost,2,timelimit,8130,9992,0.003846154,6387.775822
n3seq24,relpscost,4,timelimit,9221,12185,0.003846154,9185.209361
n3seq24,tbrant,1,timelimit,13905,13905,0.003846154,9293.906836
n3seq24,tbrant,3,timelimit,14023,14023,0.003846154,6960.90522
n3seq24,tbrant,2,timelimit,16756,16756,0.003846154,6714.726785
n3seq24,tbrant,4,timelimit,18044,18044,0.003846154,8469.688481
n3seq24,tbrant,0,timelimit,18454,18454,0.003846154,5719.650357
n3seq24,tree,2,timelimit,8138,8138,0.003846154,6974.340467
n3seq24,tree,4,timelimit,8711,8711,0.003846154,9042.62945
n3seq24,tree,1,timelimit,8849,8849,0.003846154,9994.67589
n3seq24,tree,0,timelimit,8971,8971,0.003846154,6242.409597
n3seq24,tree,3,timelimit,10742,10742,0.003846154,7730.493019
neos12,brant,3,infeasible,3989,3989,0,20562.64943
neos12,brant,2,infeasible,4818,4818,0,18683.55238
neos12,brant,4,infeasible,9432,9432,0,49452.53143
neos12,brant,1,timelimit,14343,14343,0.207216281,74818.43723
neos12,brant,0,timelimit,14906,14906,0.225914061,75786.6762
neos12,ltbrant,3,infeasible,4657,4657,0,19306.10143
neos12,ltbrant,2,infeasible,10352,10352,0,37114.78804
neos12,ltbrant,4,timelimit,10950,10950,0.300309436,86424.22316
neos12,ltbrant,1,timelimit,11943,11943,0.267933651,84720.65503
neos12,ltbrant,0,timelimit,14868,14868,0.292621466,84638.57951
neos12,pscost,3,timelimit,12196,12196,0.306923972,91116.05554
neos12,pscost,1,timelimit,13499,13499,0.304686769,90438.43673
neos12,pscost,4,timelimit,15173,15173,0.293577805,90035.23146
neos12,pscost,0,timelimit,15806,15806,0.271889458,84344.0295
neos12,pscost,2,timelimit,15913,15913,0.266963725,83027.52539
neos12,random,0,timelimit,41869,41869,0.344845968,94287.67586
neos12,random,2,timelimit,42862,42862,0.308463505,88025.04329
neos12,random,3,timelimit,45259,45259,0.343331827,94380.01781
neos12,random,1,timelimit,48872,48872,0.3124602,90151.44896
neos12,random,4,timelimit,58867,58867,0.350248772,94791.54698
neos12,relpscost,4,infeasible,1009,2189,0,10376.17998
neos12,relpscost,0,infeasible,1061,2387,0,9451.069321
neos12,relpscost,3,infeasible,1221,2119,0,11367.57879
neos12,relpscost,2,infeasible,1261,2789,0,12488.25649
neos12,relpscost,1,infeasible,1319,3147,0,12257.63745
neos12,tbrant,2,infeasible,4227,4227,0,14453.57865
neos12,tbrant,3,infeasible,4459,4459,0,17975.19826
neos12,tbrant,1,timelimit,10439,10439,0.289795404,86952.13801
neos12,tbrant,4,timelimit,11224,11224,0.258390139,79936.48264
neos12,tbrant,0,timelimit,14088,14088,0.231780233,80420.58456
neos12,tree,4,unknown,1,1,0.381272349,389.2230931
neos12,tree,2,infeasible,4099,4099,0,17173.65058
neos12,tree,3,infeasible,8730,8730,0,37251.85598
neos12,tree,1,infeasible,9091,9091,0,47623.36252
neos12,tree,0,timelimit,13913,13913,0.205023338,75138.11367
neos13,brant,2,infeasible,43,399,0,912.5968376
neos13,brant,1,infeasible,59,415,0,1609.326871
neos13,brant,3,infeasible,91,445,0,1473.50561
neos13,brant,0,infeasible,177,529,0,1519.906584
neos13,brant,4,infeasible,770,1120,0,1458.926257
neos13,ltbrant,2,infeasible,39,395,0,1228.010695
neos13,ltbrant,1,infeasible,59,415,0,1408.390307
neos13,ltbrant,0,infeasible,140,492,0,1367.964067
neos13,ltbrant,3,infeasible,169,523,0,1463.555888
neos13,ltbrant,4,infeasible,675,1025,0,1807.270077
neos13,pscost,4,timelimit,196899,196899,0.308989071,87781.0821
neos13,pscost,3,timelimit,207163,207163,0.225151641,83830.12401
neos13,pscost,1,timelimit,218834,218834,0.271765796,87109.44416
neos13,pscost,2,timelimit,242360,242360,0.230480189,83022.92884
neos13,pscost,0,timelimit,248197,248197,0.310460865,87423.21448
neos13,random,1,timelimit,235487,235487,0.301767384,85252.6017
neos13,random,2,timelimit,235557,235557,0.294494438,84064.75696
neos13,random,3,timelimit,248837,248837,0.299802403,84836.44478
neos13,random,0,timelimit,250542,250542,0.303707713,85916.80476
neos13,random,4,timelimit,269135,269135,0.283440311,83202.28414
neos13,relpscost,2,infeasible,5,387,0,1274.218987
neos13,relpscost,1,infeasible,9,431,0,1239.771044
neos13,relpscost,3,infeasible,9,443,0,1449.981349
neos13,relpscost,4,infeasible,11,417,0,1655.18158
neos13,relpscost,0,infeasible,19,453,0,1660.262879
neos13,tbrant,2,infeasible,43,399,0,1288.679034
neos13,tbrant,1,infeasible,63,419,0,1410.653891
neos13,tbrant,3,infeasible,119,473,0,1616.259853
neos13,tbrant,0,infeasible,165,517,0,1515.458879
neos13,tbrant,4,infeasible,495,845,0,1861.520636
neos13,tree,2,infeasible,43,399,0,1478.976309
neos13,tree,1,infeasible,59,415,0,1874.83993
neos13,tree,0,infeasible,149,501,0,1600.439843
neos13,tree,3,infeasible,197,551,0,1662.595621
neos13,tree,4,infeasible,579,929,0,1441.615381
neos18,brant,1,infeasible,6586,6586,0,1134.304283
neos18,brant,0,infeasible,10689,10689,0,1723.429159
neos18,brant,3,infeasible,11875,11875,0,2496.308844
neos18,brant,4,infeasible,13771,13771,0,3999.506039
neos18,brant,2,infeasible,31265,31265,0,2039.196379
neos18,ltbrant,3,infeasible,9309,9309,0,1694.351653
neos18,ltbrant,4,infeasible,9653,9653,0,2712.204906
neos18,ltbrant,2,infeasible,12794,12794,0,1744.609145
neos18,ltbrant,1,infeasible,13796,13796,0,1348.798139
neos18,ltbrant,0,infeasible,17591,17591,0,2281.813909
neos18,pscost,0,infeasible,49348,49348,0,2576.245932
neos18,pscost,2,infeasible,84956,84956,0,3781.974902
neos18,pscost,3,infeasible,359144,359144,0,15567.6232
neos18,pscost,4,timelimit,1221896,1221896,0.066666667,63323.94243
neos18,pscost,1,timelimit,1672102,1672102,0.066666667,31040.72506
neos18,random,0,infeasible,68801,68801,0,5835.155631
neos18,random,1,infeasible,301438,301438,0,18725.03407
neos18,random,4,infeasible,347385,347385,0,21503.25236
neos18,random,3,timelimit,962133,962133,0.066666667,64546.06111
neos18,random,2,timelimit,1005464,1005464,0.066666667,15713.3793
neos18,relpscost,0,infeasible,931,3297,0,344.4399817
neos18,relpscost,1,infeasible,1911,4739,0,385.0708848
neos18,relpscost,2,infeasible,4161,7241,0,607.9434194
neos18,relpscost,3,infeasible,4376,8894,0,713.9448073
neos18,relpscost,4,infeasible,7137,14243,0,847.0104551
neos18,tbrant,1,infeasible,4271,4271,0,796.1180634
neos18,tbrant,2,infeasible,5917,5917,0,1552.426428
neos18,tbrant,0,infeasible,8188,8188,0,2243.796864
neos18,tbrant,3,infeasible,10536,10536,0,3629.113432
neos18,tbrant,4,infeasible,13712,13712,0,4695.585121
neos18,tree,1,infeasible,8537,8537,0,682.5882979
neos18,tree,0,infeasible,9371,9371,0,1549.209925
neos18,tree,3,infeasible,10323,10323,0,1955.166861
neos18,tree,4,infeasible,10542,10542,0,2155.41935
neos18,tree,2,infeasible,11515,11515,0,1043.561541
neos-4722843-widden,brant,1,timelimit,5035,5035,0.005303113,112405.2719
neos-4722843-widden,brant,3,timelimit,5939,5957,0.003132045,80860.80992
neos-4722843-widden,brant,2,timelimit,6071,6085,0.266017666,109239.5928
neos-4722843-widden,brant,4,timelimit,6378,6378,0.006680227,99890.89995
neos-4722843-widden,brant,0,infeasible,12660,12694,0,37800.72933
neos-4722843-widden,ltbrant,1,timelimit,3889,3889,0.106168345,150459.6525
neos-4722843-widden,ltbrant,2,timelimit,3993,4007,0.045370372,109621.6455
neos-4722843-widden,ltbrant,3,timelimit,5330,5348,0.007067026,73704.51517
