Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
bc1,ltbrant,0,infeasible,4257,4257,0,2745.321175
bc1,ltbrant,1,infeasible,6458,6458,0,4105.804419
bc1,ltbrant,2,infeasible,3962,3962,0,3013.079281
bc1,ltbrant,3,infeasible,3219,3219,0,3012.331627
bc1,ltbrant,4,infeasible,4643,4643,0,3160.085977
bc1,pscost,0,infeasible,5217,5217,0,2682.058467
bc1,pscost,1,infeasible,6089,6089,0,3194.300354
bc1,pscost,2,infeasible,6040,6040,0,3620.753819
bc1,pscost,3,infeasible,3229,3229,0,3242.619165
bc1,pscost,4,infeasible,2269,2269,0,2386.113161
bc1,random,0,infeasible,8949,8949,0,7510.081424
bc1,random,1,infeasible,7945,7945,0,11554.48845
bc1,random,2,infeasible,9239,9239,0,9988.873006
bc1,random,3,infeasible,4945,4945,0,5925.098515
bc1,random,4,infeasible,6912,6912,0,6357.601818
bc1,relpscost,0,infeasible,3073,7931,0,2770.871218
bc1,relpscost,1,infeasible,2439,6187,0,2954.729457
bc1,relpscost,2,infeasible,2649,7233,0,3621.672995
bc1,relpscost,3,infeasible,2621,8015,0,3707.387597
bc1,relpscost,4,infeasible,2133,6629,0,2770.089009
bc1,tbrant,0,infeasible,4205,4205,0,2722.257029
bc1,tbrant,1,infeasible,5935,5935,0,3956.450773
bc1,tbrant,2,infeasible,6171,6171,0,3854.041229
bc1,tbrant,3,infeasible,4237,4237,0,3797.5955
bc1,tbrant,4,infeasible,3784,3784,0,3197.679606
bc1,tree,0,infeasible,4423,4423,0,2447.042008
bc1,tree,1,infeasible,4391,4391,0,4207.539479
bc1,tree,2,infeasible,4497,4497,0,3693.533666
bc1,tree,3,infeasible,6814,6814,0,3607.63971
bc1,tree,4,infeasible,5185,5185,0,3172.352435
bell3a,brant,0,optimal,1922,1924,0,2.066987238
bell3a,brant,1,optimal,1827,1829,0,2.059807427
bell3a,brant,2,optimal,2724,2726,0,2.706115323
bell3a,brant,3,optimal,2683,2685,0,2.180508235
bell3a,brant,4,optimal,2169,2171,0,2.177738597
bell3a,ltbrant,0,optimal,1764,1766,0,1.598878508
bell3a,ltbrant,1,optimal,2062,2064,0,2.273547754
bell3a,ltbrant,2,optimal,2517,2519,0,2.66904066
bell3a,ltbrant,3,optimal,1189,1191,0,1.867699747
bell3a,ltbrant,4,optimal,2662,2664,0,2.366523869
bell3a,pscost,0,optimal,1060,1060,0,0.564925239
bell3a,pscost,1,optimal,2473,2473,0,0.668963618
bell3a,pscost,2,optimal,3094,3094,0,0.955225165
bell3a,pscost,3,optimal,791,791,0,0.563751902
bell3a,pscost,4,optimal,1144,1144,0,0.65854507
bell3a,random,0,optimal,3239,3239,0,0.909660927
bell3a,random,1,optimal,4140,4140,0,1.089839537
bell3a,random,2,optimal,1700,1700,0,1.338815611
bell3a,random,3,optimal,859,859,0,0.713092286
bell3a,random,4,optimal,1710,1710,0,0.921034157
bell3a,relpscost,0,optimal,976,1024,0,0.828849701
bell3a,relpscost,1,optimal,2059,2129,0,0.883728829
bell3a,relpscost,2,optimal,3240,3356,0,0.80787801
bell3a,relpscost,3,optimal,2463,2557,0,0.669111042
bell3a,relpscost,4,optimal,2080,2214,0,0.771725169
bell3a,tbrant,0,optimal,2508,2510,0,4.477647213
bell3a,tbrant,1,optimal,1665,1667,0,2.722094652
bell3a,tbrant,2,optimal,2141,2143,0,3.30067588
bell3a,tbrant,3,optimal,2630,2632,0,4.344771621
bell3a,tbrant,4,optimal,1532,1534,0,3.528404323
bell3a,tree,0,optimal,1247,1249,0,1.370951739
bell3a,tree,1,optimal,2046,2048,0,1.281236541
bell3a,tree,2,optimal,2837,2839,0,1.634668526
bell3a,tree,3,optimal,2672,2674,0,1.571771066
bell3a,tree,4,optimal,1759,1761,0,1.427495819
bell5,brant,0,infeasible,434,440,0,1.15946879
bell5,brant,1,infeasible,175,181,0,1.279152344
bell5,brant,2,infeasible,273,283,0,1.748134239
bell5,brant,3,infeasible,680,688,0,1.189636265
bell5,brant,4,infeasible,357,367,0,1.097577356
bell5,ltbrant,0,infeasible,457,463,0,1.176264308
bell5,ltbrant,1,infeasible,243,249,0,1.390497974
bell5,ltbrant,2,infeasible,361,371,0,2.013994843
bell5,ltbrant,3,infeasible,883,891,0,1.340828616
bell5,ltbrant,4,infeasible,358,368,0,3.461664103
bell5,pscost,0,infeasible,807,807,0,1.390484273
bell5,pscost,1,infeasible,547,547,0,1.362122927
bell5,pscost,2,infeasible,563,563,0,1.149049961
bell5,pscost,3,infeasible,524,524,0,1.420009711
bell5,pscost,4,infeasible,441,441,0,1.257947574
bell5,random,0,infeasible,195,195,0,1.416326552
bell5,random,1,infeasible,73,73,0,1.596893501
bell5,random,2,infeasible,930,930,0,1.735003274
bell5,random,3,infeasible,625,625,0,1.583741203
bell5,random,4,infeasible,437,437,0,1.484864925
bell5,relpscost,0,infeasible,521,567,0,1.277480348
bell5,relpscost,1,infeasible,187,211,0,1.363776627
bell5,relpscost,2,infeasible,341,377,0,1.262700721
bell5,relpscost,3,infeasible,499,587,0,1.724415705
bell5,relpscost,4,infeasible,351,363,0,1.284299828
bell5,tbrant,0,infeasible,390,396,0,1.814030058
bell5,tbrant,1,infeasible,306,312,0,1.21654856
bell5,tbrant,2,infeasible,283,293,0,1.740902938
bell5,tbrant,3,infeasible,995,1003,0,1.887634394
bell5,tbrant,4,infeasible,352,362,0,1.410469504
bell5,tree,0,infeasible,457,463,0,1.232264211
bell5,tree,1,infeasible,237,243,0,1.917095977
bell5,tree,2,infeasible,279,289,0,1.080215885
bell5,tree,3,infeasible,739,747,0,1.29590304
bell5,tree,4,infeasible,383,393,0,1.133410673
biella1,brant,0,infeasible,4967,4967,0,414.7461142
biella1,brant,1,infeasible,6673,6673,0,423.5070023
biella1,brant,2,infeasible,3429,3429,0,398.6092888
biella1,brant,3,infeasible,3296,3296,0,391.3992873
biella1,brant,4,infeasible,4157,4157,0,327.9183545
biella1,ltbrant,0,infeasible,5693,5693,0,363.3604844
biella1,ltbrant,1,infeasible,7024,7024,0,392.5678193
biella1,ltbrant,2,infeasible,2995,2995,0,343.728474
biella1,ltbrant,3,infeasible,3061,3061,0,365.5652963
biella1,ltbrant,4,infeasible,4387,4387,0,333.9648644
biella1,pscost,0,infeasible,6227,6227,0,391.7936303
biella1,pscost,1,infeasible,5131,5131,0,385.8120023
biella1,pscost,2,infeasible,5607,5607,0,395.7520673
biella1,pscost,3,infeasible,8803,8803,0,452.9891633
biella1,pscost,4,infeasible,7291,7291,0,456.5722877
biella1,random,0,timelimit,21975,21975,0.000361631,614.1221095
biella1,random,1,timelimit,23458,23458,0.000453065,771.5884928
biella1,random,2,timelimit,18333,18333,0.000441818,740.8147846
biella1,random,3,timelimit,25213,25213,0.00044918,777.8268116
biella1,random,4,timelimit,21351,21351,0.000515554,677.3141551
biella1,relpscost,0,infeasible,1327,1703,0,330.4655327
biella1,relpscost,1,infeasible,1961,2763,0,337.5189877
biella1,relpscost,2,infeasible,857,1211,0,330.0494443
biella1,relpscost,3,infeasible,845,1047,0,344.8945853
biella1,relpscost,4,infeasible,817,983,0,349.2208145
biella1,tbrant,0,infeasible,3112,3112,0,333.6199975
biella1,tbrant,1,infeasible,5637,5637,0,380.645256
biella1,tbrant,2,infeasible,7209,7209,0,414.115508
biella1,tbrant,3,infeasible,3758,3758,0,402.2183007
biella1,tbrant,4,infeasible,4471,4471,0,341.5557588
biella1,tree,0,infeasible,6279,6279,0,437.4449841
biella1,tree,1,infeasible,6499,6499,0,391.8198476
biella1,tree,2,infeasible,3925,3925,0,393.9424839
biella1,tree,3,infeasible,2909,2909,0,385.790018
biella1,tree,4,infeasible,5872,5872,0,331.9512188
binkar10_1,brant,0,infeasible,2331,2331,0,14.72666506
binkar10_1,brant,1,infeasible,2700,2700,0,18.80018248
binkar10_1,brant,2,infeasible,4138,4138,0,25.1218516
binkar10_1,brant,3,infeasible,4659,4659,0,19.75111461
binkar10_1,brant,4,infeasible,3593,3593,0,20.34261581
binkar10_1,ltbrant,0,infeasible,2477,2477,0,14.40534045
binkar10_1,ltbrant,1,infeasible,3489,3489,0,21.52113589
binkar10_1,ltbrant,2,infeasible,3849,3849,0,21.96706364
binkar10_1,ltbrant,3,infeasible,3786,3786,0,20.53745454
binkar10_1,ltbrant,4,infeasible,2981,2981,0,17.32399259
binkar10_1,pscost,0,infeasible,3787,3787,0,15.62719887
binkar10_1,pscost,1,infeasible,3781,3781,0,21.56082163
binkar10_1,pscost,2,infeasible,3845,3845,0,25.93127976
binkar10_1,pscost,3,infeasible,2727,2727,0,16.26062302
binkar10_1,pscost,4,infeasible,2380,2380,0,16.93597108
binkar10_1,random,0,infeasible,4750,4750,0,19.67051961
binkar10_1,random,1,infeasible,3803,3803,0,23.67281109
binkar10_1,random,2,infeasible,7514,7514,0,35.3940602
binkar10_1,random,3,infeasible,7607,7607,0,40.38008622
binkar10_1,random,4,infeasible,3293,3293,0,22.37954858
binkar10_1,relpscost,0,infeasible,1734,2062,0,12.11600873
binkar10_1,relpscost,1,infeasible,3184,3706,0,18.00722459
binkar10_1,relpscost,2,infeasible,2879,3169,0,17.92552918
binkar10_1,relpscost,3,infeasible,2432,2748,0,13.59359618
binkar10_1,relpscost,4,infeasible,2462,2918,0,13.66794869
binkar10_1,tbrant,0,infeasible,3205,3205,0,19.58288639
binkar10_1,tbrant,1,infeasible,2457,2457,0,22.67018592
binkar10_1,tbrant,2,infeasible,3083,3083,0,21.24658728
binkar10_1,tbrant,3,infeasible,3767,3767,0,25.23741653
binkar10_1,tbrant,4,infeasible,2988,2988,0,21.04808448
binkar10_1,tree,0,infeasible,3330,3330,0,19.55367455
binkar10_1,tree,1,infeasible,3743,3743,0,21.46280075
binkar10_1,tree,2,infeasible,5983,5983,0,26.980296
binkar10_1,tree,3,infeasible,4309,4309,0,20.11709609
binkar10_1,tree,4,infeasible,4425,4425,0,18.53267537
blend2,brant,0,infeasible,470,470,0,13.1660501
blend2,brant,1,infeasible,375,375,0,10.99632632
blend2,brant,2,infeasible,426,426,0,14.77172348
blend2,brant,3,infeasible,634,634,0,14.65580268
blend2,brant,4,infeasible,747,747,0,17.52281852
blend2,ltbrant,0,infeasible,461,461,0,12.61295362
blend2,ltbrant,1,infeasible,538,538,0,14.25458108
blend2,ltbrant,2,infeasible,528,528,0,14.38399629
blend2,ltbrant,3,infeasible,574,574,0,16.41329658
blend2,ltbrant,4,infeasible,532,532,0,12.40549719
blend2,pscost,0,infeasible,375,375,0,3.727589088
blend2,pscost,1,infeasible,634,634,0,4.474232699
blend2,pscost,2,infeasible,839,839,0,5.516424898
blend2,pscost,3,infeasible,781,781,0,5.093166539
blend2,pscost,4,infeasible,578,578,0,4.647131255
blend2,random,0,infeasible,783,783,0,5.680254034
blend2,random,1,infeasible,923,923,0,6.853845744
blend2,random,2,infeasible,1313,1313,0,8.149269078
blend2,random,3,infeasible,1355,1355,0,8.84264574
blend2,random,4,infeasible,897,897,0,8.357643044
blend2,relpscost,0,infeasible,150,364,0,3.929406608
blend2,relpscost,1,infeasible,163,363,0,3.756673666
blend2,relpscost,2,infeasible,147,343,0,3.443710539
blend2,relpscost,3,infeasible,141,325,0,4.167960977
blend2,relpscost,4,infeasible,287,651,0,4.742294629
blend2,tbrant,0,infeasible,438,438,0,17.00811689
blend2,tbrant,1,infeasible,338,338,0,14.80122513
blend2,tbrant,2,infeasible,427,427,0,18.8912901
blend2,tbrant,3,infeasible,448,448,0,17.45536539
blend2,tbrant,4,infeasible,461,461,0,18.91336273
blend2,tree,0,infeasible,431,431,0,7.942006395
blend2,tree,1,infeasible,362,362,0,12.31910913
blend2,tree,2,infeasible,295,295,0,8.863300135
blend2,tree,3,infeasible,367,367,0,8.134420804
blend2,tree,4,infeasible,337,337,0,10.84395489
dano3_5,brant,0,optimal,207,207,0,1811.145277
dano3_5,brant,1,optimal,279,281,0,1562.386742
dano3_5,brant,2,optimal,193,193,0,1482.168544
dano3_5,brant,3,optimal,223,223,0,2421.513162
dano3_5,brant,4,optimal,201,201,0,2456.513846
dano3_5,ltbrant,0,optimal,329,329,0,1714.939021
dano3_5,ltbrant,1,optimal,267,269,0,1343.415458
dano3_5,ltbrant,2,optimal,173,173,0,1433.60814
dano3_5,ltbrant,3,optimal,187,187,0,2349.103134
dano3_5,ltbrant,4,optimal,217,217,0,2636.83374
dano3_5,pscost,0,optimal,187,187,0,1530.463654
dano3_5,pscost,1,optimal,323,323,0,1512.213068
dano3_5,pscost,2,optimal,185,185,0,1535.954308
dano3_5,pscost,3,optimal,259,259,0,2148.796967
dano3_5,pscost,4,optimal,263,263,0,2554.037932
dano3_5,random,0,optimal,475,475,0,3967.149921
dano3_5,random,1,optimal,648,648,0,3337.087805
dano3_5,random,2,optimal,292,292,0,3687.529937
dano3_5,random,3,optimal,481,481,0,4184.721781
dano3_5,random,4,optimal,348,348,0,3719.24042
dano3_5,relpscost,0,optimal,45,115,0,1560.523308
dano3_5,relpscost,1,optimal,65,119,0,1568.325368
dano3_5,relpscost,2,optimal,55,111,0,1561.458241
dano3_5,relpscost,3,optimal,55,97,0,2120.72873
dano3_5,relpscost,4,optimal,53,125,0,2514.359753
dano3_5,tbrant,0,optimal,179,179,0,1707.870357
dano3_5,tbrant,1,optimal,131,133,0,1415.847971
dano3_5,tbrant,2,optimal,119,119,0,1207.841809
dano3_5,tbrant,3,optimal,121,121,0,2127.404823
dano3_5,tbrant,4,optimal,149,149,0,2196.208163
dano3_5,tree,0,optimal,215,215,0,1728.338672
dano3_5,tree,1,optimal,247,249,0,1624.849587
dano3_5,tree,2,optimal,181,181,0,1485.301038
dano3_5,tree,3,optimal,307,307,0,2308.389658
dano3_5,tree,4,optimal,311,311,0,2562.427684
fast0507,brant,0,infeasible,2683,2683,0,746.3906141
fast0507,brant,1,infeasible,1565,1565,0,733.1355615
fast0507,brant,2,infeasible,1530,1530,0,730.029017
fast0507,brant,3,infeasible,1527,1527,0,873.701864
fast0507,brant,4,infeasible,1259,1259,0,724.6006203
fast0507,ltbrant,0,infeasible,1223,1223,0,722.2037828
fast0507,ltbrant,1,infeasible,1562,1562,0,725.77242
fast0507,ltbrant,2,infeasible,2409,2409,0,777.7850133
fast0507,ltbrant,3,infeasible,2083,2083,0,839.1825542
fast0507,ltbrant,4,infeasible,1697,1697,0,736.4611943
fast0507,pscost,0,infeasible,4201,4201,0,914.6068132
fast0507,pscost,1,infeasible,3001,3001,0,924.0166929
fast0507,pscost,2,infeasible,3709,3709,0,1026.505287
fast0507,pscost,3,infeasible,3417,3417,0,1120.716961
fast0507,pscost,4,infeasible,3943,3943,0,1072.917053
fast0507,random,0,timelimit,40909,40909,0.008053248,3994.807543
fast0507,random,1,timelimit,35045,35045,0.008264329,4122.270369
fast0507,random,2,timelimit,33713,33713,0.008098664,4218.649356
fast0507,random,3,timelimit,33321,33321,0.00789234,4509.947458
fast0507,random,4,timelimit,35775,35775,0.008615153,4595.914612
fast0507,relpscost,0,infeasible,553,787,0,803.3160597
fast0507,relpscost,1,infeasible,535,875,0,828.4597164
fast0507,relpscost,2,infeasible,597,893,0,828.7162466
fast0507,relpscost,3,infeasible,517,757,0,952.1411772
fast0507,relpscost,4,infeasible,595,849,0,860.8695926
fast0507,tbrant,0,infeasible,1369,1369,0,698.8047333
fast0507,tbrant,1,infeasible,943,943,0,698.4554444
fast0507,tbrant,2,infeasible,1069,1069,0,797.4671329
fast0507,tbrant,3,infeasible,1243,1243,0,859.0464017
fast0507,tbrant,4,infeasible,1723,1723,0,740.7215232
fast0507,tree,0,infeasible,2359,2359,0,684.913287
fast0507,tree,1,infeasible,973,973,0,724.4165643
fast0507,tree,2,infeasible,1511,1511,0,741.3882687
fast0507,tree,3,infeasible,1583,1583,0,896.1971183
fast0507,tree,4,infeasible,1561,1561,0,721.729529
map18,brant,0,infeasible,2263,2263,0,3634.469857
map18,brant,1,infeasible,2925,2925,0,3525.204587
map18,brant,2,infeasible,1495,1495,0,2860.903325
map18,brant,3,infeasible,1661,1661,0,2791.325866
map18,brant,4,infeasible,1241,1241,0,2181.097215
map18,ltbrant,0,infeasible,369,369,0,1096.072134
map18,ltbrant,1,infeasible,429,429,0,1185.332912
map18,ltbrant,2,infeasible,419,419,0,1179.807272
map18,ltbrant,3,infeasible,465,465,0,1344.517948
map18,ltbrant,4,infeasible,301,301,0,1245.605061
map18,pscost,0,infeasible,945,945,0,2406.944926
map18,pscost,1,infeasible,845,845,0,2309.828657
map18,pscost,2,infeasible,957,957,0,2500.393352
map18,pscost,3,infeasible,815,815,0,2597.614132
map18,pscost,4,infeasible,1793,1793,0,3763.635192
map18,random,0,timelimit,7060,7060,0.030829192,17988.91404
map18,random,1,infeasible,6863,6863,0,11837.6994
map18,random,2,infeasible,8231,8231,0,13635.26252
map18,random,3,timelimit,11843,11843,0.02476683,15620.55546
map18,random,4,timelimit,14091,14091,0.022657585,14752.81188
map18,relpscost,0,infeasible,269,417,0,1667.203013
map18,relpscost,1,infeasible,307,439,0,1623.030375
map18,relpscost,2,infeasible,273,445,0,1829.442487
map18,relpscost,3,infeasible,273,441,0,1974.478783
map18,relpscost,4,infeasible,233,465,0,1607.593524
map18,tbrant,0,infeasible,447,447,0,1120.88826
map18,tbrant,1,infeasible,445,445,0,1277.915745
map18,tbrant,2,infeasible,421,421,0,1109.582054
map18,tbrant,3,infeasible,341,341,0,1178.492507
map18,tbrant,4,infeasible,337,337,0,1089.051041
map18,tree,0,infeasible,2131,2131,0,2373.206635
map18,tree,1,infeasible,2579,2579,0,2214.01321
map18,tree,2,infeasible,7675,7675,0,3641.761787
map18,tree,3,infeasible,8389,8389,0,4934.907953
map18,tree,4,infeasible,4653,4653,0,3629.917035
map20,brant,0,infeasible,2969,2969,0,3134.908591
map20,brant,1,infeasible,2631,2631,0,2605.854113
map20,brant,2,infeasible,1999,1999,0,2623.024533
map20,brant,3,infeasible,2805,2805,0,2802.808902
map20,brant,4,infeasible,2247,2247,0,2448.999968
map20,ltbrant,0,infeasible,411,411,0,985.1947677
map20,ltbrant,1,infeasible,335,335,0,844.530929
map20,ltbrant,2,infeasible,329,329,0,1013.58404
map20,ltbrant,3,infeasible,317,317,0,1091.898662
map20,ltbrant,4,infeasible,323,323,0,894.7481235
map20,pscost,0,infeasible,713,713,0,1576.216734
map20,pscost,1,infeasible,641,641,0,1062.579882
map20,pscost,2,infeasible,987,987,0,1622.321713
map20,pscost,3,infeasible,787,787,0,1606.258089
map20,pscost,4,infeasible,921,921,0,1631.09023
map20,random,0,infeasible,7511,7511,0,7003.072935
map20,random,1,infeasible,7317,7317,0,5960.121455
map20,random,2,infeasible,5963,5963,0,4731.287959
map20,random,3,infeasible,4601,4601,0,3690.84516
map20,random,4,infeasible,7055,7055,0,4920.24932
map20,relpscost,0,infeasible,249,381,0,1475.018636
map20,relpscost,1,infeasible,241,395,0,1170.895055
map20,relpscost,2,infeasible,213,343,0,1189.18526
map20,relpscost,3,infeasible,215,349,0,1331.83177
map20,relpscost,4,infeasible,221,393,0,1285.273309
map20,tbrant,0,infeasible,407,407,0,1064.610595
map20,tbrant,1,infeasible,277,277,0,786.4390876
map20,tbrant,2,infeasible,327,327,0,990.5809312
map20,tbrant,3,infeasible,383,383,0,1013.875067
map20,tbrant,4,infeasible,307,307,0,831.2904909
map20,tree,0,infeasible,3987,3987,0,2779.154141
map20,tree,1,infeasible,2161,2161,0,1805.725386
map20,tree,2,infeasible,7411,7411,0,2907.054147
map20,tree,3,infeasible,7003,7003,0,3840.07752
map20,tree,4,infeasible,4607,4607,0,2630.650113
mik-250-20-75-4,brant,0,infeasible,52956,52956,0,498.945433
mik-250-20-75-4,brant,1,infeasible,35736,35736,0,299.3403128
mik-250-20-75-4,brant,2,infeasible,32409,32409,0,308.5416747
mik-250-20-75-4,brant,3,infeasible,20523,20523,0,185.1811547
mik-250-20-75-4,brant,4,infeasible,53704,53704,0,551.1659717
mik-250-20-75-4,ltbrant,0,infeasible,59970,59970,0,537.4231266
mik-250-20-75-4,ltbrant,1,infeasible,30209,30209,0,324.0212149
mik-250-20-75-4,ltbrant,2,infeasible,40682,40682,0,448.3494635
mik-250-20-75-4,ltbrant,3,infeasible,25794,25794,0,272.3347312
mik-250-20-75-4,ltbrant,4,infeasible,33819,33819,0,344.4312941
mik-250-20-75-4,pscost,0,infeasible,26104,26104,0,90.19300153
mik-250-20-75-4,pscost,1,infeasible,19798,19798,0,111.5251878
mik-250-20-75-4,pscost,2,infeasible,17577,17577,0,120.7883454
mik-250-20-75-4,pscost,3,infeasible,18208,18208,0,93.41156979
mik-250-20-75-4,pscost,4,infeasible,16867,16867,0,99.51559591
mik-250-20-75-4,random,0,timelimit,1317335,1317335,0.007906926,4026.86298
mik-250-20-75-4,random,1,timelimit,1083050,1083050,0.005522988,3555.295982
mik-250-20-75-4,random,2,timelimit,1204761,1204761,0.007991633,4026.741541
mik-250-20-75-4,random,3,timelimit,1232717,1232717,0.006271104,3502.039103
mik-250-20-75-4,random,4,timelimit,1441324,1441324,0.00726121,3863.925252
mik-250-20-75-4,relpscost,0,infeasible,20604,24168,0,102.1557692
mik-250-20-75-4,relpscost,1,infeasible,19190,25172,0,114.0759678
mik-250-20-75-4,relpscost,2,infeasible,18967,22517,0,90.3281822
mik-250-20-75-4,relpscost,3,infeasible,15435,20773,0,99.10631761
mik-250-20-75-4,relpscost,4,infeasible,28492,33128,0,134.6516033
mik-250-20-75-4,tbrant,0,infeasible,18710,18710,0,410.35036
mik-250-20-75-4,tbrant,1,infeasible,25349,25349,0,721.4968896
mik-250-20-75-4,tbrant,2,infeasible,27090,27090,0,874.2442144
mik-250-20-75-4,tbrant,3,infeasible,18976,18976,0,393.3553909
mik-250-20-75-4,tbrant,4,infeasible,35182,35182,0,1091.471465
mik-250-20-75-4,tree,0,infeasible,22533,22533,0,241.9811222
mik-250-20-75-4,tree,1,infeasible,19496,19496,0,188.1643604
mik-250-20-75-4,tree,2,infeasible,34475,34475,0,334.1233883
mik-250-20-75-4,tree,3,infeasible,20147,20147,0,200.1923433
mik-250-20-75-4,tree,4,infeasible,36570,36570,0,368.0153033
mine-166-5,brant,0,infeasible,1554,1668,0,650.2743892
mine-166-5,brant,1,infeasible,2301,2321,0,620.6236985
mine-166-5,brant,2,infeasible,1066,1170,0,567.3652161
mine-166-5,brant,3,infeasible,223,331,0,546.5283793
mine-166-5,brant,4,infeasible,1,179,0,568.307652
mine-166-5,ltbrant,0,infeasible,930,1044,0,694.3046387
mine-166-5,ltbrant,3,infeasible,327,435,0,586.5576673
mine-166-5,ltbrant,4,infeasible,1,179,0,577.5598084
mine-166-5,ltbrant,1,optimal,10797,10817,0,640.2005415
mine-166-5,ltbrant,2,optimal,2044,2148,0,616.7672884
mine-166-5,pscost,0,infeasible,5460,5460,0,1932.802183
mine-166-5,pscost,1,infeasible,3298,3298,0,1231.374434
mine-166-5,pscost,2,infeasible,5033,5033,0,1209.20867
mine-166-5,pscost,3,infeasible,3576,3576,0,1659.396329
mine-166-5,pscost,4,infeasible,3978,3978,0,1200.816594
mine-166-5,random,0,timelimit,278114,278114,0.026553582,14456.37117
mine-166-5,random,1,timelimit,262679,262679,0.021752905,3333.920731
mine-166-5,random,2,timelimit,248195,248195,0.016864435,11482.44796
mine-166-5,random,3,timelimit,229216,229216,0.023350946,18111.74209
mine-166-5,random,4,timelimit,250368,250368,0.013799411,9664.768454
mine-166-5,relpscost,0,infeasible,284,786,0,589.8126618
mine-166-5,relpscost,1,infeasible,543,1133,0,560.4078651
mine-166-5,relpscost,2,infeasible,305,919,0,632.6785217
mine-166-5,relpscost,3,infeasible,56,442,0,538.5535019
mine-166-5,relpscost,4,infeasible,1,179,0,650.1061422
mine-166-5,tbrant,0,infeasible,648,762,0,621.5347364
mine-166-5,tbrant,1,infeasible,1591,1611,0,663.8548912
mine-166-5,tbrant,2,infeasible,1210,1314,0,601.7652086
mine-166-5,tbrant,3,infeasible,607,715,0,604.7058968
mine-166-5,tbrant,4,infeasible,1,179,0,654.5826193
mine-166-5,tree,0,infeasible,5573,5687,0,707.7349542
mine-166-5,tree,1,infeasible,1905,1925,0,593.884881
mine-166-5,tree,2,infeasible,1897,2001,0,596.1359773
mine-166-5,tree,3,infeasible,412,520,0,524.4659746
mine-166-5,tree,4,infeasible,1,179,0,615.8451785
misc07,brant,0,infeasible,29382,29382,0,2908.791283
misc07,brant,1,infeasible,25711,25711,0,1507.205939
misc07,brant,2,infeasible,27136,27136,0,2167.604673
misc07,brant,3,infeasible,19715,19715,0,577.5240776
misc07,brant,4,infeasible,34395,34395,0,3068.901973
misc07,ltbrant,0,infeasible,28992,28992,0,3023.664607
misc07,ltbrant,1,infeasible,19993,19993,0,2179.755542
misc07,ltbrant,2,infeasible,29948,29948,0,3366.234638
misc07,ltbrant,3,infeasible,18988,18988,0,2064.265518
misc07,ltbrant,4,infeasible,34416,34416,0,3540.410264
misc07,pscost,0,infeasible,11122,11122,0,371.8886195
misc07,pscost,1,infeasible,21053,21053,0,749.9387893
misc07,pscost,2,infeasible,27499,27499,0,860.4662968
misc07,pscost,3,infeasible,13160,13160,0,441.9761082
misc07,pscost,4,infeasible,21189,21189,0,740.3148431
